role,path,exists,bytes,sha256,required_for_real_seal
precollection_freeze_receipt,external_validation/precollection_freeze_receipt.json,True,14163,7DAA68CE6E02224089A09D800930C9A397F4001757EFBD64A7C678D005F19880,True
operator_record_sheet,external_validation/operator_record_sheet.csv,True,710130,3286764C655EA1F5209A93A2D4C5596941EF22F621BA11282867F62C5D22785D,True
blinded_operator_sheet,external_validation/blinded_operator_sheet.csv,True,492933,BAAF6BC6B7BFA0DAD346498D8C7FACEE413FD2A0844E5F833A519BBAD4BEEBF5,True
method_alias_map,external_validation/method_alias_map.json,True,3261,B56A11CB20914B2FD2649DA647F7722DE43D6B04DE3E89704A8CD3F952A4E031,True
method_cutover_checklist,external_validation/method_manifest_cutover_checklist.csv,True,8096,A7C212C2F99ABFE921D5C5128446E1DE908996C5B789D9BFF6F2B5DA926DF899,True
method_reference_provenance,external_validation/method_reference_provenance.csv,True,7830,7F6A5967DE10AC5A49200726082D0600A3EF70984B94DC414A35AA90BD97CCAC,True
precollection_manifest_draft,external_validation/manifest_precollection_draft.json,True,25147,8B8E9DED2328D4A971FB0ED47F058A322842088546CAC3E9B9206CAA61015AAF,True
prepared_or_manifest_task_config,external_validation/configs/cable_route_insert.json,True,2034,8C6E99766F68CEA04C40D7B54124D4F14A927363D3CF721E68F9C6E523BFF19E,True
prepared_or_manifest_task_config,external_validation/configs/door_open_navigation.json,True,2005,13F285EFD596568ADCCB8AE2255CBB9FDC9F0B9EBC074297883902C1A15B8B61,True
prepared_or_manifest_task_config,external_validation/configs/drawer_to_pick_transfer.json,True,2046,1288223014CB9D9285E4249B2FA607FFC16EBEE20B6F44E0241B63E88233E471,True
prepared_or_manifest_task_config,external_validation/configs/peg_place_regrasp.json,True,1989,021336396EBF09D9AD0AF7688216E0772E6455A8581C7588BA59258F1498E6B9,True
